motion_state,axdt_sum,aydt_sum,azdt_sum,gxdt_sum,gydt_sum,gzdt_sum,adt_sum,gdt_sum,axdt_var,aydt_var,azdt_var,gxdt_var,gydt_var,gzdt_var,adt_var,gdt_var,axdt_min,aydt_min,azdt_min,gxdt_min,gydt_min,gzdt_min,adt_min,gdt_min,axdt_max,aydt_max,azdt_max,gxdt_max,gydt_max,gzdt_max,adt_max,gdt_max
straight,0.03871238113788422,-0.10713189227681141,9.785726882517338,0.005939051722417481,0.0007244476396230138,0.014821146593954573,9.869291414205971,0.05091445089415073,7.056933848293471e-05,9.349078597260163e-05,3.267452796951884e-05,1.5316785915726726e-07,1.0881473291828244e-07,9.203236305154907e-09,3.2140055606770816e-05,3.5143630022190584e-08,-0.020670969039201736,-0.020351724699139595,0.08700881153345108,-0.0008006369674996025,-0.0005575525773102327,-6.000310678340891e-05,0.08742859482752287,0.00015629912578100976,0.021362051367759705,0.024815676733851433,0.11092138290405273,0.0007912860665371463,0.0008188649264567887,0.00036640660162924886,0.11136654007507729,0.0009109847362765673
straight,-0.43092646487639286,-0.0715630353661254,9.787890650331974,0.005905423579309608,0.0014801327777635058,0.010344366104543689,9.819961091579918,0.025173304271986538,2.7907388541018155e-05,1.7302193832257548e-05,2.0148075701433665e-05,1.7317923933491624e-08,3.5561562161828474e-08,5.930211568680602e-09,2.1113863011508088e-05,9.352675727201954e-09,-0.02059093862771988,-0.011119845323264599,0.08786514401435852,-0.0003566068162702866,-0.00034536261265465747,-0.0001196781549637014,0.08821295529321829,6.348015184279776e-05,0.007533352822065353,0.007185431197285652,0.11161074042320251,0.0003056101306115388,0.00040014879056489373,0.00035530483751828977,0.11200680198526185,0.0004837743697626589
straight,-0.003841722194920294,0.03549299034057185,9.760473929345608,0.002058272194874704,0.007843220431621603,0.005345203345494555,9.833777531438534,0.03557545072309176,8.854872885459036e-05,5.84329395049137e-05,2.0676747474334896e-05,7.522438762029206e-08,6.518175871654191e-08,5.259351165516553e-09,2.2703395510878662e-05,2.7353486979194674e-08,-0.01820731908082962,-0.014180316589772701,0.08701986819505692,-0.0005151553120707272,-0.0005466910372458082,-0.00017547865136143597,0.08759287907136945,6.766867909747349e-05,0.030679753050208092,0.02097446471452713,0.1129351258277893,0.0005720990589764369,0.0007106823952790535,0.00024348021464123292,0.11395063925592937,0.0007918636406585518
straight,1.017591644602362,-0.0535529501576093,9.749963037669659,-0.02218498355519647,-0.019377218250441045,0.001995596408267981,9.880358556824211,0.04690994712857981,0.00012449640674736643,3.487354236534527e-05,4.2517614578947994e-05,8.102817065958925e-08,1.1146032173130113e-07,6.115205780001443e-09,4.8216321080575885e-05,6.437029896766985e-08,-0.034274980425834656,-0.015466846525669098,0.07981570065021515,-0.0007460208028867476,-0.001064178567236647,-0.000150342747779623,0.08067573983237893,6.0299544413394404e-05,0.03186827152967453,0.01304848212748766,0.12749190628528595,0.0002880129664309979,0.0005533321970149014,0.0002500160187774676,0.13201883920672763,0.0010777595377078994
straight,0.2630186048045289,-0.06715085564064793,9.861172154545784,-0.003025228723558469,0.014039624154185368,-0.007013447509067517,9.899904787899755,0.034760656728614565,3.486680764531498e-05,3.648261886708947e-05,1.8415839362445e-05,7.176205436890007e-08,2.9739929527853e-08,1.23901563579746e-08,1.9895515975376427e-05,1.7644488232353647e-08,-0.02279110811650753,-0.012543215416371822,0.09189459681510925,-0.0005542273402388164,-0.000406089098808352,-0.0004437635704178003,0.09245767650633246,8.454277765693759e-05,0.018484700471162796,0.015162559226155281,0.11600588262081146,0.0005640014193776765,0.0005364898854880776,0.00013258079029213618,0.1162066735452104,0.0006870833587413044
turn,-0.3658363253925927,0.04032067674052087,9.738679893314838,0.004850795668330594,-0.0005867920980834853,-0.10834361894011743,9.769575084020069,0.11147111261534394,2.6511624828206906e-05,2.104973458749626e-05,8.253664145421639e-06,4.228339375163758e-08,1.648385142605817e-08,2.536256588471394e-07,8.618126197339824e-06,2.453631425016988e-07,-0.021083688363432884,-0.010112972930073738,0.09151486307382584,-0.00039300682925006347,-0.0002869212828347559,-0.0020970501633999195,0.09161071726019958,0.0004331135461560236,0.009438694454729557,0.01416812464594841,0.10498498380184174,0.0006168236297239904,0.00026026363469569726,-0.00035310046589750267,0.10568580850522043,0.002193411814519995
turn,-0.2965371825848706,0.6350388632854447,9.776711508631706,0.00462023857733598,9.910882619470511e-05,-0.2913899008441412,9.828460205764845,0.29295296131466175,1.911137477206569e-05,3.514519659549316e-05,1.0574639544605085e-05,4.0072504636601506e-08,4.633745827035196e-08,1.9913265132418396e-07,1.1969247805776597e-05,1.9544091705938363e-07,-0.014253562316298485,-0.005228692665696144,0.08933250606060028,-0.000391884066286031,-0.0004286854423117875,-0.003640950939989213,0.08958925412625228,0.0021382817544829745,0.005132866092026234,0.019355162978172302,0.1071147620677948,0.00047914866083181086,0.000424810302334187,-0.0021129869046333997,0.10833705009558844,0.0036569607911934154
turn,-0.9513984358636662,0.8511126784724183,9.779335297644138,0.020656860547421177,0.02220808324233758,-0.39992849446488965,9.885844869409736,0.40181479464290976,1.7081382513178207e-05,3.053624516296442e-05,1.4905623865530327e-05,3.3217086927930794e-08,2.7008063820363665e-08,6.472026531193448e-08,1.5555762343096584e-05,6.510464232323414e-08,-0.018691252917051315,-0.003228067420423031,0.08942204713821411,-0.0001711987584852006,-0.00014151103779707933,-0.004487404767062762,0.08953703965275461,0.003492476684848599,0.0023623183369636536,0.021914329379796982,0.10662209987640381,0.0006759562762421569,0.0006404527211654974,-0.0034921683591298165,0.10707127685076595,0.004489529483208761
turn,-0.6312296442338265,1.0507787870592438,9.762690283358097,0.012961475210510203,-0.032087217076314734,-0.40393377640739786,9.878292425385647,0.40691251964729763,3.800080150541059e-05,4.055781744525199e-05,1.590209170510912e-05,1.0161400002134518e-07,2.1051454437681234e-08,1.665979688173469e-07,1.688972585136871e-05,1.6626205119198508e-07,-0.018334999680519104,-0.0009342176490463316,0.0892191156744957,-0.0005026505604271959,-0.0005768173845943863,-0.004676359122426035,0.0899860626263719,0.0032124205421653245,0.006190651096403599,0.031556859612464905,0.10581564903259277,0.0006661019867348145,0.00020537130366598297,-0.003191386354576101,0.10790963501902795,0.004686208954184543
turn,0.31204326727311127,0.716075499803992,9.753333494067192,0.01097036279386631,-0.0025271602977102615,-0.26488641884132264,9.805471095992532,0.2660745492000716,2.1731638569204586e-05,2.03368745129676e-05,9.089362912782915e-06,2.8310224240979476e-08,2.4877431460389383e-08,1.0834979823267358e-07,9.782719855357459e-06,1.1061670176824872e-07,-0.007351701147854328,-0.004161850083619356,0.08931338787078857,-0.00019673215645564296,-0.0003650673485226563,-0.003278788556308044,0.08958282377528923,0.0017806901541831878,0.01400842983275652,0.023303039371967316,0.1027010977268219,0.0005981507015366492,0.0003579469865088389,-0.00178063331037026,0.10379180412906068,0.0032873389843622518
turn,0.2542546412150841,0.1627301193511812,9.808445572853088,-0.000954543116677748,-0.0037255567918341127,-0.11174755221535147,9.841831636696783,0.11692150663254391,2.575827785650486e-05,3.111794764826411e-05,1.2141330195614713e-05,6.966572797750793e-08,2.952408804080044e-08,1.0433832088332096e-07,1.1955041039688807e-05,8.551476709046492e-08,-0.01157726626843214,-0.012310521677136421,0.08848930895328522,-0.000628179381811173,-0.00042611412244776515,-0.0017982131909909538,0.08852557894327671,0.0006821635609129654,0.013477779924869537,0.01027350127696991,0.10697449743747711,0.0006041647708813481,0.0004459990029520421,-0.0005666597187800619,0.10738166475677192,0.0018040013932817177
straight,-0.2032222773123067,0.05569381588429678,9.809918232262135,-0.010340685120082186,0.003567840059820492,-0.029759950410568944,9.839591030363861,0.0431522330307419,2.8348303438385824e-05,2.6421900110869947e-05,6.952670392691561e-06,4.882713461574767e-08,2.1207928955094066e-08,5.933194206332787e-08,7.313295555667994e-06,4.282141819429274e-08,-0.010787601582705975,-0.010455697774887085,0.09043306112289429,-0.0005766182046561753,-0.00032592996257749333,-0.000713157525553875,0.09073169638513459,7.299192598868863e-05,0.011907928623259068,0.012560096569359303,0.10814865678548813,0.0005011897240167246,0.00032020323264139424,8.95251403558657e-05,0.10876172342355225,0.0008198688480751776
straight,-0.5357528957083559,0.057366061009815894,9.744792982935905,-0.0010600222632981538,-0.0035106996857073303,0.0026153467900608468,9.769334382345738,0.01803837361669122,8.64755631154425e-06,1.06191896543777e-05,1.0142232479003368e-05,2.2923775343701835e-08,1.042735138802101e-08,3.85953058384959e-09,1.0360295254012963e-05,6.393058889193952e-09,-0.013816162943840027,-0.007003424689173698,0.0895053893327713,-0.0002751538254204926,-0.0002669778375635226,-0.0001608522219684207,0.0896452353144995,3.2489328150513104e-05,0.001005490543320775,0.008685130625963211,0.10477682948112488,0.0004179531762142567,0.00022750082639346952,0.00016736245138752488,0.10568754028126016,0.0004410216618929462
straight,-0.1981507003583829,0.08028824396023992,9.79891125112772,-0.005051103010130877,0.002263842284379899,-0.012301163222542134,9.814501025909035,0.026686990738784347,1.0666774234923556e-05,1.5521478369726565e-05,1.349656113205207e-05,4.57370696528806e-08,1.3305411054650487e-08,6.1717663102548316e-09,1.3416250310303492e-05,1.1654829385782019e-08,-0.008567528799176216,-0.007455147802829742,0.08861249685287476,-0.000515875515593676,-0.00028366230446946994,-0.0003487414578620091,0.08869812996965983,6.187794708272369e-05,0.005460732616484165,0.010469947010278702,0.10675786435604095,0.0004622752237115888,0.0003329841901159105,1.9316035357635205e-05,0.10682267788780421,0.0005279931610040647
straight,0.25661340879742056,0.024535868695238605,9.803729645907879,-0.006712224381222327,0.00048057800417124707,-0.011784726041962242,9.826659463906802,0.02472008477815421,1.9076935797854597e-05,1.946320527721593e-05,1.428303326149415e-05,1.9301246675415146e-08,2.0846009262798748e-08,1.251663286965031e-08,1.4068750184158429e-05,9.540867374221791e-09,-0.009519337676465511,-0.009949732571840286,0.0906510055065155,-0.00047019907825869583,-0.00038031668027050064,-0.0003624204342304222,0.09096004087372168,4.380952284547976e-05,0.012608800083398819,0.009843243286013603,0.10823053121566772,0.0002761148631051252,0.0003134013210675841,0.00014308538266901785,0.10828590707118657,0.00047784410053997945
straight,-0.5658386857976438,-0.0687797810533084,9.76645602285862,0.0006040518724332808,0.0007299026216347172,0.0080395735163814,9.807093371596885,0.020063631085767357,3.790580726093238e-05,9.649916237113917e-06,1.241761068379646e-05,1.8465259995347913e-08,1.502308758140075e-08,6.509792414928496e-09,1.2446760832227672e-05,5.956027515029715e-09,-0.022527270019054413,-0.008752339519560337,0.08969870209693909,-0.0002569302920647833,-0.0003407198677959053,-0.00020420734559208176,0.08977354000736781,4.4447443805477546e-05,0.008052783086895943,0.007171809673309326,0.10701704770326614,0.00038331915866666484,0.00030824956030788583,0.0002545711455188785,0.10778302574945121,0.0003930541159562207
straight,-0.22196534890099429,-0.0006785558653064072,9.787502631545067,-0.005271756534680014,0.007490008554806189,0.01162440582988994,9.831213200503504,0.03660355934217687,3.50227748137287e-05,4.767294717718353e-05,4.0132398392626324e-05,9.577920490014445e-08,4.147012560338741e-08,5.817946626854672e-09,4.118406435303929e-05,2.985494374591457e-08,-0.016927555203437805,-0.026702839881181717,0.08117716014385223,-0.0006723306307559859,-0.0003137695577876992,-3.9950653081191464e-05,0.08162138266056375,7.521510605037834e-05,0.013229209929704666,0.010303233750164509,0.1095132827758789,0.0006921083182934106,0.0005344588421944613,0.0003226961922076678,0.10968054692741845,0.0008698255447311154
straight,0.18286660773446783,-0.024029323627473786,9.80093140900135,0.007704928733185627,-0.0079749783670048,-0.0011751522778271405,9.838192516348814,0.027752029531106847,3.0939440752031074e-05,3.897301894809378e-05,6.032501510593739e-05,4.9355456236396765e-08,3.6464393510105586e-08,8.463808667057665e-09,5.97568788288586e-05,2.9048511597228664e-08,-0.008107195608317852,-0.024167388677597046,0.07503156363964081,-0.0005141743337062589,-0.0007257648196155997,-0.0002467110014052016,0.07850901691723706,2.9976507005869287e-05,0.016340265050530434,0.009858909994363785,0.12656791508197784,0.0006413650058954309,0.00026311836839442137,0.0002032044999662754,0.1272086402596175,0.0009684874490558711
straight,-0.2337092228117399,0.05738817133533303,9.802248142659664,0.0030781348792244456,0.00955528558532913,0.0027885349199429474,9.824798750363659,0.022678142283438285,2.646337224274592e-05,1.258630471500955e-05,1.6006814435172845e-05,2.5525571573779293e-08,1.8171735850616115e-08,6.826990330412562e-09,1.6199074035757073e-05,9.540074171350052e-09,-0.01633952185511589,-0.008211920969188213,0.08465679734945297,-0.00042930361907517076,-0.00021111938703168278,-0.00012114698461435227,0.0847343235806672,3.688228488698105e-05,0.010187816806137562,0.009292852133512497,0.10680583119392395,0.0003578674046901753,0.00047149854263137337,0.00026273205773436184,0.10754177619052464,0.0004939462929274009
straight,-0.11202380232862197,0.11940539357601665,9.782772183418274,0.0022670242126371595,-0.004321966303504854,0.009882482356774197,9.797017745996788,0.022441312934315966,1.599366964035566e-05,9.718913769816304e-06,1.5007313192160644e-05,2.2416466052704967e-08,2.148218235521658e-08,4.6804011091998035e-09,1.5253417570975549e-05,9.980031620694149e-09,-0.012038638815283775,-0.007555052172392607,0.08987739682197571,-0.0003187674091149218,-0.0005139648791103085,-9.601545811822759e-05,0.08996895468693311,2.0625629941857205e-05,0.008645760826766491,0.007189576048403978,0.11095643788576126,0.00034313119646797025,0.00027402471122868726,0.00023786653480921307,0.11159863858936397,0.0005578566798285269
straight,0.006946419976884499,0.19819444266613573,9.791536621749401,0.005522428884521338,0.004222796700706257,0.002996056268522244,9.806038546816499,0.019881221740883314,1.3734542163703253e-05,1.0991713725519597e-05,1.2332739587479196e-05,1.9745671074335897e-08,1.185844372371348e-08,1.1198202117136426e-08,1.2324321058812094e-05,8.665206613576841e-09,-0.01024435181170702,-0.0073295217007398605,0.08985739946365356,-0.00023971356232958726,-0.00022975031209563102,-0.00020781764903065326,0.0900464842195,3.8346729586376856e-05,0.010416996665298939,0.009122433140873909,0.10527545213699341,0.00038754685280988337,0.0002831259262374558,0.00024269737999417677,0.10533446126276841,0.0004243188521438414
straight,-0.018020218900346663,0.353266408041236,9.793528988957405,-0.0018003509817106538,-0.00209868726457052,-0.013558848619827138,9.813450177598842,0.023401794735063947,1.2542798521479402e-05,1.3991361809391656e-05,9.4082053966669e-06,2.975283588862325e-08,1.0521203254210503e-08,4.405602702364891e-09,9.126967007727008e-06,8.704301538646991e-09,-0.007844116538763046,-0.005902411416172981,0.09061799943447113,-0.0005359446984710985,-0.0003137122320442389,-0.0003110550691708854,0.09093918369567526,1.3703783136939018e-05,0.011225373484194279,0.010929944925010204,0.10515222698450089,0.00036382214394753177,0.0002511855651959614,5.3590858585571516e-05,0.1053641597598795,0.0005476879095056316
straight,-0.36016640171874315,0.21905360130767804,9.79310554265976,-0.00932079893505018,0.002409760071594723,-0.008132077577282853,9.816347659844578,0.023898614725615185,1.7615773085923054e-05,1.0668842483359772e-05,9.686067656507136e-06,3.17589466650358e-08,1.3228768146750833e-08,7.063115826385858e-09,9.883724428826563e-06,1.0401450467449284e-08,-0.015005556866526604,-0.005356910172849894,0.08768455684185028,-0.0005031153822041857,-0.00029089934942312526,-0.00030778319745644936,0.08800563018203297,4.3418712170918554e-05,0.0063516320660710335,0.008697086945176125,0.10553288459777832,0.0002864429037895349,0.000275226043507945,0.00015270412616292018,0.1056499088465042,0.0005465005949605778
straight,-0.5733059550402686,0.21483574430749286,9.806853219866753,-0.003108877230194779,0.004241436587633954,-0.0014756516582022073,9.843920118790551,0.019463741836808917,2.0415384779194286e-05,1.5466779535113012e-05,6.665669482712983e-06,1.95271855046839e-08,1.799680500052514e-08,4.783026281061432e-09,6.834791978668023e-06,7.054007037356607e-09,-0.016599174588918686,-0.011655889451503754,0.09281645715236664,-0.0003589990768511777,-0.000265008363308262,-0.00016984904119838248,0.09329880395530561,4.727734516680861e-05,0.004237217828631401,0.010049914941191673,0.10449934750795364,0.00029013129956107295,0.0003346179041808037,0.0001660847494324751,0.10451182296686438,0.0003807631977304724
straight,-0.3982061944552697,0.2538531564932782,9.781076796352863,-0.0016808805120059334,0.0015287193514127418,-0.006237610100097527,9.807451158642403,0.023385135997574684,8.550842343395911e-06,2.100766657981299e-05,1.4867593826803872e-05,4.189711566945076e-08,1.522429683983247e-08,4.85309891754576e-09,1.4766978038936188e-05,1.1187191859839135e-08,-0.010815873742103577,-0.007932738400995731,0.0911046713590622,-0.0006618217081770272,-0.00021019588974779762,-0.00021716612714851695,0.09134178992129985,3.385140153906835e-05,0.0028914515860378742,0.011793709360063076,0.11173559725284576,0.00035299462359967263,0.0003950171584664159,8.669725590881424e-05,0.11186283464540107,0.0007046546779554869
straight,0.0950699990207795,0.22032391896937042,9.755967542529106,-0.0037313199164107037,-0.0015930109158140597,-0.01005373595894081,9.780943170677347,0.023736428862295312,2.4894458400961198e-05,1.830822550842724e-05,2.2230554627719364e-05,1.8011528982828245e-08,3.022690289490089e-08,4.207385662099865e-09,2.196195741038297e-05,7.407432054354213e-09,-0.012067100964486599,-0.010016032494604588,0.08686117082834244,-0.0002982069469321755,-0.0004528059162731201,-0.0002707246535409659,0.08697100380682211,6.367681942478511e-05,0.013034379109740257,0.012636297382414341,0.108148954808712,0.0003029893781258043,0.00036111502059499827,5.545958748313723e-05,0.10826574336031684,0.0005141747455187993
straight,0.23098831891547889,0.14570950651250314,9.789702415466309,-0.0049751460567982,0.0008598499633372096,-0.00030439424596742464,9.822479954425601,0.026415665857055095,3.354708424683029e-05,2.4101939821937154e-05,1.4669236218724643e-05,3.692824201154616e-08,2.623746258951618e-08,1.4274916385511397e-08,1.49190473640204e-05,9.541295070545196e-09,-0.012605639174580574,-0.01217656396329403,0.08962948620319366,-0.00048205816197297805,-0.0003677859795651082,-0.0002273157978308889,0.08980103515338192,4.1816490247671175e-05,0.019725196063518524,0.012773862108588219,0.10666431486606598,0.00037913937744699403,0.00034188176492616406,0.0002751872702813945,0.10736393900031597,0.0005176351725430886
straight,0.1971748813666636,0.04143194890639279,9.830384001135826,-0.005857780779489377,0.0042003998814634505,0.01923901910459842,9.858640885714797,0.027253950140164743,4.2360838057392317e-05,9.31548841670623e-06,1.8365940888546993e-05,1.518356385189282e-08,1.940513710951725e-08,6.201176565812693e-09,1.7945705396172492e-05,8.397858606947038e-09,-0.016515860334038734,-0.006087447516620159,0.08457320183515549,-0.00032952044280202506,-0.00031813644374260923,-4.4074718931270044e-05,0.0852583440305736,0.00012590746481474824,0.01685650832951069,0.00743835000321269,0.10876107215881348,0.00022627344472723503,0.0004204070107879002,0.0003529112956991828,0.10914426066348917,0.0005279933559868158
straight,0.032552855598623864,0.06035655227606185,9.796933382749557,-0.005561383164906703,0.0007613352780771551,0.019302397402770583,9.818322102092802,0.027907650335855922,3.1214104410473224e-05,1.0950339942927434e-05,1.5326250032837447e-05,1.950155499492755e-08,2.0777252899696108e-08,3.1795734539323317e-09,1.558740220431233e-05,5.6052714837719415e-09,-0.01300027221441269,-0.011382224969565868,0.08828617632389069,-0.0004597987822355107,-0.00028446779675126224,9.775469052008358e-06,0.08852642588660528,0.00013536330703545782,0.01515275239944458,0.007645662873983383,0.10628752410411835,0.0003137198616998109,0.0004289777804832358,0.0003066815269128351,0.10656464206138778,0.0005470217593115848
straight,0.053925923857605085,0.0835274145938456,9.804086454212666,0.003309228336638168,-0.004117796403707387,0.018307349749440625,9.8310348331926,0.030701192846000442,3.483657897745673e-05,1.777688401114046e-05,1.7399414746671893e-05,3.136296211536776e-08,3.429024034319018e-08,4.315150008924265e-09,1.7563397379982765e-05,1.1433307223788218e-08,-0.01992270164191723,-0.007887770421802998,0.08992616832256317,-0.0003717514470392823,-0.00048291853003818504,5.7419629267052427e-05,0.09042230644766124,0.00011054399258069852,0.0114280479028821,0.010409621521830559,0.10834872722625732,0.0005231522387936107,0.0003761512548607843,0.0003574847220388313,0.10904230659527746,0.000630196779873855
straight,0.008757575502386317,0.20670212141703814,9.75823226571083,0.00047370794109879755,0.007753365481475905,0.002372861018390025,9.789348089913894,0.026373502546091877,3.6261905239377955e-05,1.990626033023991e-05,4.690664593587639e-05,3.1170256285758234e-08,4.101633022772476e-08,6.733452727308196e-09,4.5960002231364406e-05,1.532487846974903e-08,-0.01729741133749485,-0.00907927192747593,0.07716624438762665,-0.00039956717387045566,-0.00040006792718064974,-0.00015837041339673914,0.07920334212332789,5.3423498930877685e-05,0.016697069630026817,0.013882199302315712,0.11986736208200455,0.00035740218495214154,0.0005277675608861641,0.00021046286956102704,0.1199620033686059,0.0006152297454395972
straight,-0.1191197971929796,0.22296621369605418,9.780750878155231,-0.0015115197386750547,-0.0016823338622862286,-0.008765792606686031,9.813153691376193,0.031207855034151806,1.8402073897126832e-05,3.873236355677642e-05,2.7575446734417257e-05,8.455678283761132e-08,2.3225044558658547e-08,8.293203332052293e-09,2.7033705248660093e-05,2.5976429045028862e-08,-0.011545049026608467,-0.019121168181300163,0.08639688789844513,-0.0007418858520896367,-0.00033521723618712846,-0.00035238714011252744,0.08640582909813159,5.461842588818915e-05,0.010128457099199295,0.011964242905378342,0.1149391308426857,0.0005346796757315878,0.0004539123980863873,0.00012230267664809966,0.11494904416341958,0.0008748836952663639
straight,-0.10390415461733937,0.29785454014199786,9.789944238960743,-0.002271660744575136,-0.001420120422730524,-0.01722902169233996,9.823882911500665,0.03591160988039363,1.980725547213337e-05,3.679460543937129e-05,3.5699523481599246e-05,7.853010379620628e-08,2.834509506896334e-08,1.2188862397055877e-08,3.511412616237649e-05,1.9505742961925998e-08,-0.010679260827600956,-0.01719554327428341,0.08099807798862457,-0.0006304518723831877,-0.000545733448343577,-0.0004439760426162696,0.08167987862794891,7.187124683108628e-05,0.014512277208268642,0.014482075348496437,0.11128708720207214,0.0005557340819136026,0.0003381162147844553,0.00010926646826085973,0.11212198639246401,0.0007688026881454329
straight,0.15214197224122472,0.24397838387085358,9.740004926919937,-0.0024552211166243795,-0.003996514867364865,-0.017764776662446698,9.768077172683322,0.028876433006772815,3.113826078797753e-05,1.5537433153088156e-05,2.5048815236484874e-05,2.718352623900234e-08,2.6662796287811684e-08,4.697829730225494e-09,2.4758545181724874e-05,8.416793518510135e-09,-0.010611322708427906,-0.006794419139623642,0.08669731020927429,-0.0003780825074837628,-0.00038059632643604657,-0.00039851707494627735,0.08732227613586584,0.00012099038865605159,0.015135389752686024,0.011790658347308636,0.11232037097215652,0.00028673505185724895,0.00037400807594694817,-1.9357016332546565e-06,0.11257557400376468,0.0005024823899816628
straight,0.09742296789772809,0.17421348960488103,9.824045583605766,-0.00436430567746329,0.0050573726591480635,-0.00868928625291495,9.851940158313951,0.02352827892823347,4.095707575396415e-05,1.019859405068815e-05,1.5035740182463594e-05,2.7634328805546243e-08,2.0141056605768165e-08,6.102083624308848e-09,1.477608881531208e-05,1.009443555281299e-08,-0.012099944055080414,-0.007270592264831066,0.08920435607433319,-0.000469507907659118,-0.0003233382383484665,-0.00028126859251696354,0.08941485673620554,4.519219956593556e-05,0.015117676928639412,0.009137233719229698,0.1067681834101677,0.0003369974206706392,0.00044579899807289713,0.0001244488503722811,0.1071604767634287,0.0005488490858913911
straight,-0.050487669970607385,0.2293005161191104,9.78564453870058,-0.0038569070821871383,-0.002248916487188064,-0.0030157619640499766,9.813497425068139,0.02552773378922896,2.343934478036284e-05,2.597147509570345e-05,2.1438300330906324e-05,6.068796373687321e-08,1.7594868606257334e-08,3.2715185391133137e-09,2.127690379213083e-05,1.866172314659135e-08,-0.012605920433998108,-0.011092228814959526,0.08872264623641968,-0.0006952000218208933,-0.0003486368024488097,-0.00022452961485522932,0.0888898108803273,1.668732568803882e-05,0.009481887333095074,0.0140221593901515,0.11099368333816528,0.0004626582601702702,0.00031622036070308744,9.409540727565758e-05,0.11113377557141765,0.0007405376335745526
straight,0.3244169952813536,0.09764552363049006,9.73091022670269,-0.012442590924330485,0.0020495504422968617,-8.541967873448522e-05,9.758676978103706,0.028116725840475764,3.049935150615735e-05,1.2341434169773377e-05,3.656241753381293e-05,2.9230783452845994e-08,4.789050792001705e-08,4.7679804508769004e-09,3.633436606713654e-05,1.8098943587253895e-08,-0.006784810218960047,-0.00791153497993946,0.07881207764148712,-0.0005057433992824446,-0.0004813264624404819,-0.000157189325789822,0.07886719435377738,4.544364008204773e-05,0.017549511045217514,0.013023268431425095,0.10870872437953949,0.000241346306131691,0.0005054607265139956,0.00018323245311653778,0.10920774565737058,0.00057530965347978
straight,0.34636120548384497,0.051054846684564836,9.860252439975739,-0.007325048424487103,0.00409626910104408,0.00653248845044803,9.883200397436934,0.025502397455034652,1.909302319779385e-05,1.4024210819379084e-05,1.5786282418524308e-05,2.5228928507237237e-08,3.255957831792119e-08,4.76211913766127e-09,1.551975544419868e-05,8.28162438402461e-09,-0.010694014839828014,-0.00931882206350565,0.09086807072162628,-0.00035678565761836914,-0.00035600946441653167,-0.00011207167528058634,0.09099410539222681,7.621574449920015e-05,0.013983665965497494,0.008562120608985424,0.10999970883131027,0.0003403897355074132,0.000448027631641037,0.0002309646485815904,0.11012652777301972,0.0005136426627023654
straight,0.2021485262666829,0.049463676201412454,9.859911657869816,-0.005685596709176022,-0.0022114408061408948,0.011795207366117156,9.881141816662264,0.026772743167124365,2.3782721937648657e-05,1.3677282599638883e-05,1.8420281031798876e-05,3.869600984426596e-08,2.797593124628769e-08,5.3963862559402154e-09,1.7921192835814655e-05,1.7478794063196762e-08,-0.010793773457407951,-0.010256489738821983,0.08584389090538025,-0.0004663107004595187,-0.00040306687342908204,-4.002146578967898e-05,0.08588556593852148,1.2582172851574924e-05,0.011470027267932892,0.00867740623652935,0.10730324685573578,0.00047865419456117285,0.00039837327242733345,0.0002887438124601423,0.10739885502505278,0.0006371742450390889
straight,0.2520616239053197,0.011507105286000296,9.710823558270931,0.0006337296943163904,0.0019530635177876154,0.020719591011400345,9.735406015761974,0.032506192103240794,1.4258085069164118e-05,2.66024467800827e-05,1.4355441943664018e-05,4.5661581720819775e-08,2.420733681184122e-08,8.996233843036106e-09,1.3360556000296163e-05,1.592222278548289e-08,-0.007489236071705818,-0.013721045106649399,0.08771534264087677,-0.0004043516342591753,-0.0003730786637352993,-4.0881905735477555e-05,0.08844333544158389,7.905351006730097e-05,0.01223613042384386,0.009880084544420242,0.10557787120342255,0.0005992510158507541,0.0003782790978793585,0.00047074066126006573,0.10560749207760975,0.0007030305011830614
straight,-0.1629797282657819,0.014264389843447134,9.780625596642494,0.007171953131528414,0.0037815395671865195,0.020564489248198273,9.805958333007952,0.03385625113856077,1.987453431931635e-05,2.6967184940283985e-05,1.3160655833343444e-05,5.754692882493926e-08,1.745945599240201e-08,6.127662378195155e-09,1.2586627381169044e-05,1.4708737104728565e-08,-0.013658220879733562,-0.010378096252679825,0.08793854713439941,-0.0005336750180514734,-0.0002542670405334644,3.3129983837318126e-05,0.08894383310660213,0.00011575829960946686,0.009118223562836647,0.013301710598170757,0.10669742524623871,0.0005825105114457098,0.0003615659656292236,0.00037012410378520644,0.10698027583034186,0.0006217488515412485
straight,-0.18134889999055304,0.06356952666828874,9.82232367247343,0.004127681455853412,-0.0024086608804127644,0.01748948105701988,9.839663046280625,0.033151584148939914,1.749656064462668e-05,1.3535861875684033e-05,2.1700948958987676e-05,5.222412895009015e-08,3.069319728992181e-08,5.6697678036028704e-09,2.202649983687653e-05,1.0778388740325955e-08,-0.012456277385354042,-0.009954298846423626,0.08604687452316284,-0.0005330647618408102,-0.0004874744053239283,-1.5419206960223172e-05,0.08617963678859518,9.692227439454454e-05,0.006871207617223263,0.008045434020459652,0.11178497970104218,0.0005078230784663286,0.0003765021730039997,0.00033507298306585583,0.11217328010338606,0.0006258813216081501
